;params;mean accuracy
3202;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 60, 'random_state': 0};0.6597145993413831
3203;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 61, 'random_state': 0};0.6663007683863886
3204;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 62, 'random_state': 0};0.6619099890230515
3205;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 63, 'random_state': 0};0.6630076838638859
3206;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 64, 'random_state': 0};0.6652030735455543
3207;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 65, 'random_state': 0};0.6652030735455543
3208;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 66, 'random_state': 0};0.6630076838638859
3209;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 67, 'random_state': 0};0.6619099890230515
3210;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 68, 'random_state': 0};0.6564215148188803
3211;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 69, 'random_state': 0};0.6630076838638859
3212;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 70, 'random_state': 0};0.6597145993413831
3213;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 50, 'random_state': 0};0.6684961580680571
3214;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 51, 'random_state': 0};0.6630076838638859
3215;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 52, 'random_state': 0};0.6652030735455543
3216;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 53, 'random_state': 0};0.6684961580680571
3217;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 54, 'random_state': 0};0.6641053787047201
3218;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 55, 'random_state': 0};0.6630076838638859
3219;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 56, 'random_state': 0};0.6586169045005489
3220;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 57, 'random_state': 0};0.6586169045005489
3221;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 58, 'random_state': 0};0.6597145993413831
3222;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 59, 'random_state': 0};0.6564215148188803
3223;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 60, 'random_state': 0};0.6564215148188803
3224;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 61, 'random_state': 0};0.6575192096597146
3225;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 62, 'random_state': 0};0.6630076838638859
3226;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 63, 'random_state': 0};0.6641053787047201
3227;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 64, 'random_state': 0};0.6673984632272228
3228;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 65, 'random_state': 0};0.6673984632272228
3229;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 66, 'random_state': 0};0.6695938529088913
3230;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 67, 'random_state': 0};0.6630076838638859
3231;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 68, 'random_state': 0};0.6695938529088913
3232;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 69, 'random_state': 0};0.6684961580680571
3233;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 70, 'random_state': 0};0.6663007683863886
3234;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 50, 'random_state': 0};0.6673984632272228
3235;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 51, 'random_state': 0};0.6663007683863886
3236;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 52, 'random_state': 0};0.6673984632272228
3237;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 53, 'random_state': 0};0.6652030735455543
3238;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 54, 'random_state': 0};0.6684961580680571
3239;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 55, 'random_state': 0};0.6652030735455543
3240;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 56, 'random_state': 0};0.6695938529088913
3241;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 57, 'random_state': 0};0.6641053787047201
3242;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 58, 'random_state': 0};0.6586169045005489
3243;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 59, 'random_state': 0};0.6608122941822173
3244;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 60, 'random_state': 0};0.6673984632272228
3245;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 61, 'random_state': 0};0.6663007683863886
3246;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 62, 'random_state': 0};0.6717892425905598
3247;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 63, 'random_state': 0};0.6750823271130626
3248;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 64, 'random_state': 0};0.677277716794731
3249;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 65, 'random_state': 0};0.6761800219538968
3250;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 66, 'random_state': 0};0.677277716794731
3251;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 67, 'random_state': 0};0.6717892425905598
3252;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 68, 'random_state': 0};0.6695938529088913
3253;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 69, 'random_state': 0};0.6706915477497256
3254;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 70, 'random_state': 0};0.6706915477497256
3255;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 50, 'random_state': 0};0.6454445664105378
3256;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 51, 'random_state': 0};0.6454445664105378
3257;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 52, 'random_state': 0};0.6399560922063666
3258;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 53, 'random_state': 0};0.6432491767288694
3259;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 54, 'random_state': 0};0.6476399560922064
3260;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 55, 'random_state': 0};0.6432491767288694
3261;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 56, 'random_state': 0};0.6421514818880352
3262;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 57, 'random_state': 0};0.6443468715697036
3263;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 58, 'random_state': 0};0.6421514818880352
3264;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 59, 'random_state': 0};0.6476399560922064
3265;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 60, 'random_state': 0};0.6443468715697036
3266;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 61, 'random_state': 0};0.6476399560922064
3267;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 62, 'random_state': 0};0.6509330406147091
3268;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 63, 'random_state': 0};0.6443468715697036
3269;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 64, 'random_state': 0};0.6487376509330406
3270;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 65, 'random_state': 0};0.6454445664105378
3271;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 66, 'random_state': 0};0.6476399560922064
3272;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 67, 'random_state': 0};0.6465422612513722
3273;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 68, 'random_state': 0};0.6465422612513722
3274;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 69, 'random_state': 0};0.6498353457738749
3275;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 70, 'random_state': 0};0.6487376509330406
3276;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 50, 'random_state': 0};0.6509330406147091
3277;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 51, 'random_state': 0};0.6476399560922064
3278;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 52, 'random_state': 0};0.6520307354555434
3279;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 53, 'random_state': 0};0.6575192096597146
3280;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 54, 'random_state': 0};0.6520307354555434
3281;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 55, 'random_state': 0};0.6575192096597146
3282;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 56, 'random_state': 0};0.6575192096597146
3283;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 57, 'random_state': 0};0.6509330406147091
3284;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 58, 'random_state': 0};0.6531284302963776
3285;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 59, 'random_state': 0};0.6520307354555434
3286;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 60, 'random_state': 0};0.6564215148188803
3287;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 61, 'random_state': 0};0.6531284302963776
3288;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 62, 'random_state': 0};0.6564215148188803
3289;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 63, 'random_state': 0};0.6542261251372119
3290;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 64, 'random_state': 0};0.6575192096597146
3291;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 65, 'random_state': 0};0.6542261251372119
3292;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 66, 'random_state': 0};0.6564215148188803
3293;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 67, 'random_state': 0};0.6575192096597146
3294;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 68, 'random_state': 0};0.6564215148188803
3295;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 69, 'random_state': 0};0.6597145993413831
3296;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 70, 'random_state': 0};0.6586169045005489
3297;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 50, 'random_state': 0};0.6575192096597146
3298;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 51, 'random_state': 0};0.6597145993413831
3299;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 52, 'random_state': 0};0.6553238199780461
3300;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 53, 'random_state': 0};0.6575192096597146
3301;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 54, 'random_state': 0};0.6531284302963776
3302;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 55, 'random_state': 0};0.6553238199780461
3303;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 56, 'random_state': 0};0.6542261251372119
3304;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 57, 'random_state': 0};0.6564215148188803
3305;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 58, 'random_state': 0};0.6553238199780461
3306;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 59, 'random_state': 0};0.6553238199780461
3307;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 60, 'random_state': 0};0.6564215148188803
3308;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 61, 'random_state': 0};0.6564215148188803
3309;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 62, 'random_state': 0};0.6608122941822173
3310;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 63, 'random_state': 0};0.6542261251372119
3311;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 64, 'random_state': 0};0.6531284302963776
3312;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 65, 'random_state': 0};0.6575192096597146
3313;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 66, 'random_state': 0};0.6553238199780461
3314;{'bootstrap': False, 'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'entropy', 'max_depth': 20, 'n_estimators': 67, 'random_state': 0};0.6542261251372119
